wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
14.42307692,2.668829488,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,3500,10,8170,18
19.71153846,2.981204173,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,2145,7,7270,14
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,4700,16,5080,9
33.65384615,3.516127348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,31,7,0.49,0.343,0.2401,410,1,7070,13
9.134615385,2.212071085,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,230,1,8470,18
20.27972028,3.009621386,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,39,17.5,3.0625,5.359375,9.37890625,3600,11,8270,18
14.42307692,2.668829488,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,6260,19,770,4
18.46153846,2.915689566,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,45,21,4.41,9.261,19.4481,2015,6,9470,22
4.807692308,1.570217199,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,17,0,0,0,0,4720,16,8680,20
27.88461538,3.328075117,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,62,38,14.44,54.872,208.5136,530,2,7570,15
17.30769231,2.851151045,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,5120,17,770,4
8.884615385,2.184321173,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,38,20,4,8,16,5400,17,8190,18
14.42307692,2.668829488,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,46,24,5.76,13.824,33.1776,5400,17,8090,18
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,26,4,0.16,0.064,0.0256,4720,16,4970,9
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,42,22,4.84,10.648,23.4256,5610,17,5070,9
10.09615385,2.312154544,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,34,10,1,1,1,8140,21,2870,6
15.68627451,2.752786095,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,28,8,0.64,0.512,0.4096,6320,19,770,4
23.55769231,3.159452404,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,85,61,37.21,226.981,1384.5841,5860,17,9480,22
15.86538462,2.764139668,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,31,7,0.49,0.343,0.2401,2145,7,7270,14
16.82692308,2.822980168,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,34,12.5,1.5625,1.953125,2.44140625,7315,20,770,4
12.5,2.525728644,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,27,5.5,0.3025,0.166375,0.09150625,5700,17,7860,17
10.57692308,2.35867456,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,25,5,0.25,0.125,0.0625,5400,17,7590,16
23.07692308,3.138833117,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,36,16,2.56,4.096,6.5536,5510,17,5380,9
10.09615385,2.312154544,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,40,20,4,8,16,5400,17,9370,22
9.615384615,2.26336438,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,32,10.5,1.1025,1.157625,1.21550625,7720,21,3490,6
8.942307692,2.190793687,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,44,31.5,9.9225,31.255875,98.45600625,6050,18,170,1
12.01923077,2.486507931,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31,11,1.21,1.331,1.4641,7855,21,180,1
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,27,7,0.49,0.343,0.2401,420,1,9170,21
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,6355,19,770,4
21.33333333,3.060270795,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,26,0,0,0,0,2010,6,8190,18
15.38461538,2.733368009,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,35,15,2.25,3.375,5.0625,9600,22,6390,10
16.82692308,2.822980168,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,20,0,0,0,0,6440,19,770,4
21.63461538,3.074294596,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,33,11.5,1.3225,1.520875,1.74900625,3600,11,8170,18
12.01923077,2.486507931,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,27,7,0.49,0.343,0.2401,3510,10,8190,18
13.46153846,2.599836616,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,32,6,0.36,0.216,0.1296,2430,8,7860,17
14.42307692,2.668829488,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,57,35.5,12.6025,44.738875,158.8230063,4230,14,9490,22
19.23076923,2.95651156,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,55,35,12.25,42.875,150.0625,6260,19,770,4
14.42307692,2.668829488,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,25,3,0.09,0.027,0.0081,3630,11,8590,19
13.46153846,2.599836616,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,4700,16,5275,9
28.36538462,3.34516955,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,1320,4,9570,22
15.86538462,2.764139668,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,46,26,6.76,17.576,45.6976,7010,20,8790,21
14.42307692,2.668829488,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,26,13.5,1.8225,2.460375,3.32150625,7420,20,770,4
27.97202797,3.33120501,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,40,18.5,3.4225,6.331625,11.71350625,1050,3,5590,9
12.01923077,2.486507931,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,34,15,2.25,3.375,5.0625,5110,17,5380,9
24.03846154,3.179655112,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,55,36,12.96,46.656,167.9616,9120,22,7860,17
15.38461538,2.733368009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,37,17,2.89,4.913,8.3521,7150,20,8770,21
12.5,2.525728644,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,7750,21,3190,6
17.5,2.862200881,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,4220,14,8270,18
28.63247863,3.35454169,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,31,7,0.49,0.343,0.2401,1105,3,7380,14
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21,0,0,0,0,5510,17,6380,10
18.26923077,2.905218266,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,54,26,6.76,17.576,45.6976,4760,16,4670,9
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,54,30,9,27,81,4610,15,9290,21
16.64201183,2.811930332,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,4220,14,4470,8
38.46153846,3.649658741,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,4850,16,3390,6
19.94991987,2.993225127,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,25,3,0.09,0.027,0.0081,6520,19,6070,10
12.98076923,2.563468972,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,23,1,0.01,0.001,1.00E-04,5100,17,6870,12
11.73076923,2.462215239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,25,1,0.01,0.001,1.00E-04,1650,5,7460,14
30.76923077,3.42651519,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,32,6,0.36,0.216,0.1296,10,1,9480,22
12.01923077,2.486507931,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,25,3,0.09,0.027,0.0081,1760,5,7460,14
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,43,23,5.29,12.167,27.9841,220,1,770,4
15.38461538,2.733368009,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,36,14,1.96,2.744,3.8416,9130,22,7790,16
13.46153846,2.599836616,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,31,9.5,0.9025,0.857375,0.81450625,4000,13,4970,9
42.30769231,3.744968921,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,56,32,10.24,32.768,104.8576,4710,16,6680,11
10.73426573,2.37344103,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,58,34,11.56,39.304,133.6336,7750,21,3960,6
9.134615385,2.212071085,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,20,0,0,0,0,4510,15,8980,21
7.5,2.014903021,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,20,0,0,0,0,4150,13,8660,20
7.211538462,1.975682307,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,28,8,0.64,0.512,0.4096,4040,13,8590,19
17.52136752,2.863421137,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,2040,6,9160,21
14,2.63905733,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,9640,22,1.00E+05,5
55.76923077,4.021222297,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,39,11,1.21,1.331,1.4641,740,2,9190,21
23.35164835,3.150667575,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,46,26,6.76,17.576,45.6976,8220,21,2380,5
43.26923077,3.767441777,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,40,27.5,7.5625,20.796875,57.19140625,6440,19,770,4
28.84615385,3.361976669,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22,0,0,0,0,5940,17,5590,9
23.07692308,3.138833117,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,21,0,0,0,0,5610,17,2880,6
13.94230769,2.634927936,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,4610,15,8290,18
25,3.218875825,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,30,4,0.16,0.064,0.0256,2100,7,7270,14
34.72222222,3.547379892,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,3255,10,8190,18
26.44230769,3.274965292,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,52,28,7.84,21.952,61.4656,1720,5,2290,5
26.92307692,3.292983797,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,53,33,10.89,35.937,118.5921,5550,17,6370,10
14.42307692,2.668829488,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,34,10,1,1,1,6520,19,770,4
17.30769231,2.851151045,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,59,37.5,14.0625,52.734375,197.7539063,4220,14,7860,17
14.42307692,2.668829488,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,29,9,0.81,0.729,0.6561,4700,16,4870,9
13.46153846,2.599836616,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,58,38,14.44,54.872,208.5136,4220,14,9160,21
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,5000,17,6570,11
31.25,3.442019376,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,34,12.5,1.5625,1.953125,2.44140625,120,1,4070,7
14.42307692,2.668829488,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,38,18,3.24,5.832,10.4976,9600,22,770,4
14.42307692,2.668829488,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,20,0,0,0,0,5240,17,7590,16
30.04807692,3.402798663,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,3850,12,9470,22
11.21794872,2.41751506,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,26,6,0.36,0.216,0.1296,7150,20,8770,21
15.38461538,2.733368009,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,2310,8,7860,17
19.23076923,2.95651156,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,2825,9,9370,22
9.615384615,2.26336438,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,30,6,0.36,0.216,0.1296,2300,8,8470,18
14.90384615,2.701619311,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,40,18,3.24,5.832,10.4976,7200,20,8770,21
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,19,0,0,0,0,4650,15,8660,20
15.19230769,2.720789227,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,1.00E+05,21,2370,5
16.82692308,2.822980168,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,47,27,7.29,19.683,53.1441,3645,11,8090,18
22.59615385,3.117779708,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,27,5,0.25,0.125,0.0625,8140,21,3190,6
20.19230769,3.005301725,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,41,17,2.89,4.913,8.3521,2310,8,7860,17
13.94230769,2.634927936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,51,25,6.25,15.625,39.0625,420,1,6990,12
28.84615385,3.361976669,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,120,1,6870,12
16.82692308,2.822980168,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,41,21,4.41,9.261,19.4481,9620,22,3570,6
14.42307692,2.668829488,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,50,30,9,27,81,3500,10,7970,18
24.03846154,3.179655112,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,31,9.5,0.9025,0.857375,0.81450625,350,1,8180,18
16.82692308,2.822980168,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,29,5,0.25,0.125,0.0625,3640,11,7980,18
11.21794872,2.41751506,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,2310,8,7860,17
25,3.218875825,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,21,1,0.01,0.001,1.00E-04,7340,20,3190,6
10.57692308,2.35867456,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19,0,0,0,0,6040,18,1180,5
47.30769231,3.85667291,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,430,1,9590,22
14.42307692,2.668829488,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,51,27,7.29,19.683,53.1441,2010,6,8370,18
16.82692308,2.822980168,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,5240,17,4870,9
11.53846154,2.445685937,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,28,6.5,0.4225,0.274625,0.17850625,4020,13,8680,20
4.807692308,1.570217199,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,21,1,0.01,0.001,1.00E-04,4030,13,8680,20
19.23076923,2.95651156,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,46,24,5.76,13.824,33.1776,5400,17,8980,21
18.35528846,2.909917733,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,62,38,14.44,54.872,208.5136,5860,17,8190,18
12.01923077,2.486507931,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,8740,21,3190,6
24.03846154,3.179655112,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,46,22,4.84,10.648,23.4256,4810,16,6990,12
8.653846154,2.158003864,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,44,24,5.76,13.824,33.1776,5120,17,8170,18
6.08974359,1.806605977,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,26,2,0.04,0.008,0.0016,4020,13,8680,20
25.96153846,3.256616153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,27,3,0.09,0.027,0.0081,2010,6,7580,16
12.01923077,2.486507931,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,5350,17,1.00E+05,5
43.26923077,3.767441777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,28,2,0.04,0.008,0.0016,50,1,7380,14
23.07692308,3.138833117,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34,10,1,1,1,230,1,7890,17
18.75,2.931193752,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,31,9.5,0.9025,0.857375,0.81450625,540,2,6990,12
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,28,6,0.36,0.216,0.1296,4040,13,8590,19
29.80769231,3.394766491,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,42,20.5,4.2025,8.615125,17.66100625,5000,17,6370,10
7.396449704,2.001000115,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,22,2,0.04,0.008,0.0016,9640,22,4170,7
15.38461538,2.733368009,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,37,13,1.69,2.197,2.8561,5000,17,6890,12
18.75,2.931193752,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,2310,8,7860,17
19.23076923,2.95651156,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,43,23,5.29,12.167,27.9841,5000,17,9480,22
17.69230769,2.873129951,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,3600,11,8270,18
5.769230769,1.752538756,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,21,0,0,0,0,4420,15,8560,19
19.23076923,2.95651156,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,30,10,1,1,1,1.00E+05,21,1880,5
15.38461538,2.733368009,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,5840,17,6990,12
21.15384615,3.05182174,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,35,13,1.69,2.197,2.8561,5700,17,6470,11
12.01923077,2.486507931,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,31,11,1.21,1.331,1.4641,3600,11,8170,18
19.23076923,2.95651156,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,340,1,8660,20
23.55769231,3.159452404,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,36,14.5,2.1025,3.048625,4.42050625,800,2,8770,21
7.211538462,1.975682307,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,4720,16,8680,20
22,3.091042453,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,26,6,0.36,0.216,0.1296,4760,16,4670,9
12.01923077,2.486507931,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,37,15.5,2.4025,3.723875,5.77200625,3600,11,8190,18
26.44230769,3.274965292,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,25,3,0.09,0.027,0.0081,20,1,4980,9
24.03846154,3.179655112,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,32,8,0.64,0.512,0.4096,3510,10,1.00E+05,21
18.75,2.931193752,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,50,30,9,27,81,4220,14,7870,17
15.38461538,2.733368009,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,39,19,3.61,6.859,13.0321,160,1,7680,16
5.8,1.757857918,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,25,5,0.25,0.125,0.0625,6260,19,770,4
9.134615385,2.212071085,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,24,0,0,0,0,5400,17,8770,21
27.24358974,3.304818255,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,53,31.5,9.9225,31.255875,98.45600625,1.00E+05,22,6080,10
25,3.218875825,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,40,20,4,8,16,9360,22,5090,9
8.012820513,2.081042823,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,35,13.5,1.8225,2.460375,3.32150625,4050,13,8680,20
3.698224852,1.307852935,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,31,11,1.21,1.331,1.4641,7750,21,3070,6
15.86538462,2.764139668,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,6050,18,180,1
11.53846154,2.445685937,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,27,7,0.49,0.343,0.2401,6260,19,770,4
17.30769231,2.851151045,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,24,0,0,0,0,2630,9,3970,6
