wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
8.173076923,2.10084545,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,20,0,0,0,0,4760,16,5170,9
21.92307692,3.087539823,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,31,7,0.49,0.343,0.2401,420,1,8370,18
24.03846154,3.179655112,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,30,6,0.36,0.216,0.1296,2320,8,7860,17
30.76923077,3.42651519,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,46,22,4.84,10.648,23.4256,1.00E+05,12,9470,22
6.635576923,1.892445615,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,7200,20,4670,9
32.69230769,3.487139811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,34,8,0.64,0.512,0.4096,60,1,7460,14
32.69230769,3.487139811,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,30,10,1,1,1,4920,16,7070,13
48.07692308,3.872802292,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,45,19,3.61,6.859,13.0321,1060,3,3390,6
8.653846154,2.158003864,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,56,36,12.96,46.656,167.9616,4220,14,7690,16
14.42307692,2.668829488,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,4700,16,5190,9
48.07740385,3.872812292,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,50,30,9,27,81,6260,19,770,4
21.63461538,3.074294596,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,28,6.5,0.4225,0.274625,0.17850625,3640,11,7980,18
25,3.218875825,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,57,35.5,12.6025,44.738875,158.8230063,50,1,6380,10
15.91511936,2.767269561,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,53,31.5,9.9225,31.255875,98.45600625,5620,17,4970,9
23.07692308,3.138833117,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,59,37.5,14.0625,52.734375,197.7539063,5240,17,8190,18
25,3.218875825,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,26,6,0.36,0.216,0.1296,1020,3,7380,14
6.490384615,1.870321792,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,30,8.5,0.7225,0.614125,0.52200625,4220,14,5080,9
23.07692308,3.138833117,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,1030,3,6672,11
16.82692308,2.822980168,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,42,22,4.84,10.648,23.4256,5600,17,4470,8
33.33333333,3.506557897,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,33,9,0.81,0.729,0.6561,800,2,7280,14
38.46153846,3.649658741,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,34,10,1,1,1,4040,13,8690,20
31.73076923,3.457286848,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,49,25,6.25,15.625,39.0625,5700,17,8190,18
25.00076923,3.218906594,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,800,2,7380,14
12.01923077,2.486507931,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,26,2,0.04,0.008,0.0016,5000,17,9170,21
19.23076923,2.95651156,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,2310,8,7860,17
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,27,7,0.49,0.343,0.2401,4760,16,5190,9
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,45,21,4.41,9.261,19.4481,2310,8,7860,17
26.44230769,3.274965292,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,37,13,1.69,2.197,2.8561,1020,3,3365,6
57.69230769,4.055123849,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,27,1,0.01,0.001,1.00E-04,1020,3,7380,14
9.615384615,2.26336438,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,1.00E+05,8,3895,6
17.26586538,2.848731453,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,21,1,0.01,0.001,1.00E-04,6355,19,770,4
7.211538462,1.975682307,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,2340,8,6870,12
27.88461538,3.328075117,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,34,10,1,1,1,110,1,7380,14
14.84794275,2.697861321,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,22,2,0.04,0.008,0.0016,4020,13,8680,20
28.84615385,3.361976669,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,20,1,7390,14
25,3.218875825,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,29,9,0.81,0.729,0.6561,1020,3,7380,14
21.63461538,3.074294596,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,1020,3,4795,9
9.615384615,2.26336438,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,4600,15,8470,18
25,3.218875825,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,23,0,0,0,0,5800,17,7390,14
2.548076923,0.935338927,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,19,0,0,0,0,4250,14,7770,16
7.692307692,2.040220829,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,53,29,8.41,24.389,70.7281,430,1,6570,11
21.15384615,3.05182174,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,48,23.04,110.592,530.8416,7140,20,9570,22
12.01923077,2.486507931,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,23,1.5,0.0225,0.003375,0.00050625,3160,10,8270,18
21.63461538,3.074294596,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,28,4,0.16,0.064,0.0256,630,2,9370,22
9.567307692,2.258351838,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,48,30,9,27,81,4720,16,5090,9
19.82548077,2.986968018,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,22,2,0.04,0.008,0.0016,6355,19,770,4
40.86538462,3.710283363,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,58,32,10.24,32.768,104.8576,1020,3,7380,14
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,520,2,7570,15
23.94230769,3.17564709,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,46,22,4.84,10.648,23.4256,5700,17,770,4
14.42307692,2.668829488,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,31,11,1.21,1.331,1.4641,6440,19,770,4
9.807692308,2.283167007,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,50,28.5,8.1225,23.149125,65.97500625,2160,7,7270,14
3.365384615,1.213542255,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,37,17,2.89,4.913,8.3521,4250,14,7770,16
7.211538462,1.975682307,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,25,5,0.25,0.125,0.0625,4250,14,7770,16
10.5,2.351375257,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,24,4,0.16,0.064,0.0256,4720,16,8680,20
21.63461538,3.074294596,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,30,4,0.16,0.064,0.0256,2720,9,8180,18
7.692307692,2.040220829,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,38,25.5,6.5025,16.581375,42.28250625,7330,20,1090,5
21.63461538,3.074294596,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21,0,0,0,0,7750,21,3570,6
17.30769231,2.851151045,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,24,0,0,0,0,2630,9,3970,6
25.64102564,3.244193633,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,23,1.5,0.0225,0.003375,0.00050625,1020,3,6672,11
10.57692308,2.35867456,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,28,8,0.64,0.512,0.4096,5240,17,7770,16
24.03846154,3.179655112,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,840,2,6870,12
28.07692308,3.334947996,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,46,24.5,6.0025,14.706125,36.03000625,100,1,3470,6
28.84615385,3.361976669,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,24,2.5,0.0625,0.015625,0.00390625,735,2,7460,14
36.05769231,3.58512022,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,56,36,12.96,46.656,167.9616,5860,17,7890,17
2.884615385,1.059391576,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,43,23,5.29,12.167,27.9841,6200,19,770,4
9.615384615,2.26336438,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21,0,0,0,0,5620,17,4970,9
11.04807692,2.402256379,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,23,1.5,0.0225,0.003375,0.00050625,3930,12,7680,16
28.84615385,3.361976669,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,8610,21,770,4
52.88461538,3.968112472,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,48,24,5.76,13.824,33.1776,1020,3,2190,5
19.23076923,2.95651156,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,25,1,0.01,0.001,1.00E-04,565,2,3960,6
28.84615385,3.361976669,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,31,5,0.25,0.125,0.0625,3030,10,7970,18
10,2.302585093,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,23,3,0.09,0.027,0.0081,5620,17,5590,9
25.48076923,3.23792402,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,24,0,0,0,0,5240,17,7380,14
8.547008547,2.145581344,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19,0,0,0,0,7750,21,3570,6
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,4700,16,4970,9
7.211538462,1.975682307,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,4230,14,8660,20
5.769230769,1.752538756,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,4760,16,4670,9
10.98901099,2.396895772,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,32,10,1,1,1,5400,17,7970,18
33.65384615,3.516127348,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,50,1,7380,14
31.25,3.442019376,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,1020,3,7380,14
18.26923077,2.905218266,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,630,2,9190,21
16.60839161,2.809908086,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,1.00E+05,15,8090,18
21.63461538,3.074294596,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,28,2,0.04,0.008,0.0016,3540,10,8180,18
17.78846154,2.878550019,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24,4,0.16,0.064,0.0256,4700,16,5180,9
15.10989011,2.715349504,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,35,15,2.25,3.375,5.0625,4030,13,8680,20
14.05769231,2.643169741,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,4110,13,8680,20
18.26923077,2.905218266,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,28,6,0.36,0.216,0.1296,1107,3,8290,18
13.94230769,2.634927936,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,5700,17,7270,14
8.041958042,2.084672591,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,31,22.5,5.0625,11.390625,25.62890625,6050,18,170,1
7.051282051,1.953209452,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,32,23.5,5.5225,12.977875,30.49800625,6050,18,170,1
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,64,42,17.64,74.088,311.1696,4720,16,4970,9
18.5,2.917770732,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,57,37,13.69,50.653,187.4161,1.00E+05,17,8090,18
18.49112426,2.917290847,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,49,27.5,7.5625,20.796875,57.19140625,4210,14,7770,16
15,2.708050201,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,78,65.5,42.9025,281.011375,1840.624506,4610,15,9290,21
20.19230769,3.005301725,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,7010,20,8790,21
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,20,0,0,0,0,5610,17,5170,9
21.63461538,3.074294596,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,31,9.5,0.9025,0.857375,0.81450625,420,1,9170,21
20.19230769,3.005301725,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,27,7,0.49,0.343,0.2401,5400,17,7970,18
19.23076923,2.95651156,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,33,13,1.69,2.197,2.8561,3510,10,7590,16
21.63461538,3.074294596,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,44,22.5,5.0625,11.390625,25.62890625,2720,9,8590,19
15.38461538,2.733368009,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,35,22.5,5.0625,11.390625,25.62890625,6050,18,170,1
17.30769231,2.851151045,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,25,0,0,0,0,4250,14,7770,16
29.80769231,3.394766491,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,25,0,0,0,0,6050,18,1370,5
17.30769231,2.851151045,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,4810,16,6990,12
45.67307692,3.821508998,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,46,24.5,6.0025,14.706125,36.03000625,3850,12,9470,22
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,22,2,0.04,0.008,0.0016,3930,12,7680,16
7.211538462,1.975682307,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,4230,14,8270,18
8.263305322,2.111824668,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,25,1,0.01,0.001,1.00E-04,2720,9,7870,17
26.44230769,3.274965292,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,3,0.09,0.027,0.0081,5700,17,8270,18
19.23076923,2.95651156,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,36,14,1.96,2.744,3.8416,7010,20,4795,9
14.42307692,2.668829488,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,9600,22,4970,9
8.11965812,2.09428805,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,4030,13,8680,20
45,3.80666249,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,37,15,2.25,3.375,5.0625,3255,10,8190,18
11.53846154,2.445685937,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,19,0,0,0,0,9620,22,5592,9
26.44230769,3.274965292,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,40,20,4,8,16,6730,19,770,4
12.98076923,2.563468972,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,68,46.5,21.6225,100.544625,467.5325063,6050,18,170,1
18.26923077,2.905218266,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,52,28,7.84,21.952,61.4656,5860,17,9370,22
9.134615385,2.212071085,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,39,17.5,3.0625,5.359375,9.37890625,5940,17,4670,9
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,26,4.5,0.2025,0.091125,0.04100625,9620,22,670,3
24.00096154,3.178093894,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,33,15,2.25,3.375,5.0625,8140,21,8870,21
22.83653846,3.128361817,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,35,13.5,1.8225,2.460375,3.32150625,1.00E+05,18,4090,7
9.086538462,2.206794028,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,4610,15,8170,18
6.730769231,1.906689436,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,25,5,0.25,0.125,0.0625,4610,15,8370,18
18.26923077,2.905218266,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,56,30,9,27,81,9130,22,4990,9
50.36346154,3.919265943,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,30,4,0.16,0.064,0.0256,530,2,7460,14
14.80769231,2.695146796,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,32,8,0.64,0.512,0.4096,6230,19,770,4
14.0224359,2.640658611,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,31,11,1.21,1.331,1.4641,9620,22,9370,22
5.649038462,1.731485347,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,43,21.5,4.6225,9.938375,21.36750625,4010,13,8190,18
24.29149798,3.190126412,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,2016,6,8470,18
28.34008097,3.344277091,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,26,4.5,0.2025,0.091125,0.04100625,2015,6,9470,22
4.615384615,1.529395205,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,29,9,0.81,0.729,0.6561,7200,20,4670,9
33.65384615,3.516127348,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,50,30,9,27,81,6320,19,770,4
12.01923077,2.486507931,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,22,2,0.04,0.008,0.0016,9620,22,9170,21
17.77777778,2.877949238,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,50,30,9,27,81,4720,16,5390,9
19.23076923,2.95651156,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,8965,21,180,1
20.19230769,3.005301725,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,24,4,0.16,0.064,0.0256,1.00E+05,9,6570,11
14.0224359,2.640658611,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,39,17,2.89,4.913,8.3521,1.00E+05,17,9370,22
33.65384615,3.516127348,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,25,5,0.25,0.125,0.0625,910,2,6880,12
9.615384615,2.26336438,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23,1,0.01,0.001,1.00E-04,5400,17,6070,10
36.05769231,3.58512022,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,56,32,10.24,32.768,104.8576,1010,3,7380,14
9.401709402,2.240891524,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,24,2.5,0.0625,0.015625,0.00390625,4720,16,8680,20
48.07692308,3.872802292,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,50,26,6.76,17.576,45.6976,3255,10,8090,18
33.65384615,3.516127348,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,10,1,1,1,3420,10,8090,18
26.44230769,3.274965292,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39,17.5,3.0625,5.359375,9.37890625,9050,22,6070,10
18.75,2.931193752,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,31,9.5,0.9025,0.857375,0.81450625,120,1,6870,12
17.30769231,2.851151045,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,22,2,0.04,0.008,0.0016,6230,19,770,4
23.07692308,3.138833117,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,28,6.5,0.4225,0.274625,0.17850625,3945,12,9590,22
20.97902098,3.043522937,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,5620,17,4970,9
48.07692308,3.872802292,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,26,0,0,0,0,3050,10,8090,18
40.86538462,3.710283363,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,53,33,10.89,35.937,118.5921,7140,20,6070,10
9.259259259,2.225624052,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,4220,14,8680,20
20.87912088,3.038749659,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,54,28,7.84,21.952,61.4656,3255,10,8190,18
31.25,3.442019376,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,54,34,11.56,39.304,133.6336,5400,17,9370,22
